-7.09394 -8.01376 -6.41403 -3.44061 -1.3533 -6.61009 -9.74339 -11.1167 -12.9892 -14.1904 -9.85535 -5.31749 -1.0135 -6.74964 -10.2677 -12.0435 -12.3893 -6.75012 -0.67424 1.79996 17.1337 13.3494 18.5489 31.9271 -10.3141 -32.6066 -52.2972 14.2669 347.77 -84.2806 -108.365 -77.7498 353.189 -262.383 -82.9146 84.3044 35.0165 62.1485 30.4752 16.3153 33.2665 -7.12455 -21.1802 -13.889 -0.668684 4.8967 2.6251 -10.7461 -15.8591 -18.1676 -15.7978 -12.7213 -10.8624 -8.73844 -3.94103 -2.86068 -6.37458 -11.2985 -9.64208 -4.66291 -3.40635 -7.36138 -7.56757 -7.19343 
-3.35618 -2.05895 -1.70871 -1.82402 -1.8283 -4.13392 -3.37311 -7.01273 -11.9277 -13.6534 -6.71374 -0.034176 0.2494 -8.38906 -8.60212 -10.3542 -12.8412 -14.4602 -14.1631 -6.87447 14.0861 4.08035 15.5849 11.029 -20.4406 -29.9418 -45.6373 70.1727 267.347 -142.133 36.0911 -144.997 353.812 -131.666 -142.146 82.3129 42.3247 48.0026 21.0041 -6.7072 22.5839 -8.59044 -24.2265 -21.7461 -11.8469 -0.574673 6.99731 -8.29774 -17.8453 -20.6506 -13.7426 -5.96774 -6.27076 -8.03221 -2.50689 0.768172 -1.43663 -8.70064 -9.84417 -3.07812 1.43343 -0.932117 -2.39421 -4.70128 
0.11554 -0.955788 -0.740078 0.981525 0.69507 -2.50968 -2.88497 -6.87898 -8.762 -8.92366 -3.82125 0.832783 -0.263127 -4.55681 -1.32191 -7.51205 -14.4837 -18.7916 -17.4609 -5.71651 10.2119 -6.60264 9.6747 -8.19472 -23.2985 -27.4955 -36.8988 90.5822 150.447 -133.727 171.321 -194.068 309.125 -2.46298 -169.442 60.2314 40.8979 34.0112 14.9451 -25.4872 5.79881 -11.5635 -21.6162 -19.9981 -16.0894 -5.40074 8.62988 -2.62156 -12.5751 -18.3173 -13.2057 -3.15159 -1.41326 -3.64394 -1.22545 -0.831837 -1.44971 -5.33822 -6.0005 -1.25783 1.5377 1.67898 3.65767 1.22658 
0.925381 1.61539 1.97462 2.09671 -0.134525 -1.85201 -0.429166 -4.11055 -6.70281 -8.87421 -4.76055 1.5134 1.68659 -0.160992 1.42316 -7.80631 -13.0955 -14.6506 -12.3171 -2.51233 3.77285 -11.5152 7.73689 -18.8635 -22.0026 -29.1949 -31.4637 83.4892 42.0299 -81.4569 258.038 -203.649 249.969 98.0683 -174.601 30.1827 34.4328 21.7313 12.2682 -34.3038 -8.98831 -15.0194 -17.9089 -13.3662 -12.1733 -4.94241 8.16467 -0.475947 -8.23959 -13.4239 -10.6314 -2.92978 -1.39979 -1.69961 1.35031 0.695243 -1.0662 -4.78433 -4.59466 0.888455 3.55154 3.46998 3.94446 0.777874 
0.851202 1.49446 2.43994 3.24186 1.29549 0.552819 0.915671 -3.66117 -6.36083 -8.18879 -3.73969 2.52528 1.75603 0.991885 1.44985 -7.09931 -9.5504 -9.62234 -7.88365 -1.11114 -0.995583 -8.813 8.07683 -23.898 -21.1592 -33.9373 -28.134 63.2909 -39.9898 -11.4649 293.448 -166.126 200.837 164.218 -169.601 -0.0824719 26.5522 11.0535 10.0704 -34.8376 -17.2274 -16.2619 -15.2155 -8.89074 -7.59874 -1.7377 8.76199 0.440019 -7.4629 -11.6235 -8.37316 -1.42013 -0.486773 -0.959467 1.39447 1.4144 0.669854 -2.24551 -2.77612 0.933829 2.89648 4.02598 4.64367 1.34851 
0.608529 1.53167 2.94986 3.74602 1.65622 1.57682 1.24384 -3.01049 -5.72666 -7.52692 -3.3614 2.55043 1.92756 2.67841 1.69472 -6.40568 -8.17945 -7.7243 -5.71295 -0.904482 -3.92069 -3.89412 5.84806 -25.9847 -21.0764 -36.6669 -23.0521 38.1183 -89.8919 60.6691 287.691 -75.6242 170.3 198.741 -155.269 -25.1568 19.4919 3.19076 6.6231 -32.0476 -21.5636 -15.6171 -12.3844 -6.85181 -5.97574 -0.562475 8.59553 2.07999 -6.2428 -10.6048 -7.59014 -1.43391 -0.126757 -0.106773 1.50819 1.78377 1.15498 -1.18663 -1.75037 0.967651 2.69247 4.53432 4.70361 1.52025 
0.24093 1.59379 3.28938 3.60429 1.10182 1.04222 0.100244 -2.99554 -5.12654 -6.16387 -2.18824 2.85923 2.43351 3.66883 1.05356 -6.00774 -7.66794 -6.71132 -4.5814 -2.64079 -7.25337 -1.10196 0.567864 -24.1407 -20.8481 -34.7741 -16.9677 12.355 -105.025 118.146 255.919 66.6417 160.159 203.122 -130.273 -41.1189 13.1957 -0.250603 2.65271 -28.1598 -25.2154 -16.0131 -9.99554 -5.45001 -4.86732 -0.28225 6.99153 2.59251 -5.34501 -9.2294 -6.00482 -0.961472 0.190135 -0.136022 0.255559 0.723533 0.405282 -0.835684 -0.94361 0.850781 2.18769 4.18558 3.87261 1.27801 
-0.893279 0.192027 1.75272 2.03289 0.278763 0.859673 0.0718291 -1.72475 -3.78361 -4.66108 -1.87482 1.66818 1.80882 3.16035 -0.295161 -5.8045 -7.84371 -6.54665 -4.7046 -5.60876 -9.69952 -0.414135 -4.66646 -18.6852 -21.1447 -29.1267 -12.1981 -7.42267 -88.2432 148.007 227.668 242.072 175.984 184.041 -95.4484 -45.8554 6.31931 0.192651 -0.372572 -22.5575 -26.9059 -17.3407 -9.04128 -5.41275 -4.40623 -0.464375 4.63164 1.84806 -5.27427 -8.56422 -5.15555 -1.04532 0.505475 0.320103 -0.154742 -0.0248222 -0.792449 -1.55159 -1.46718 -0.401388 0.975202 3.22647 2.80164 0.755283 
-2.20697 -1.21691 0.160181 0.616297 -0.234129 0.539776 -0.0993919 -1.06958 -3.1836 -3.91127 -2.63753 -0.584516 0.0920396 1.25214 -2.05056 -5.79274 -8.08117 -6.37585 -5.07863 -7.53472 -10.2473 -1.80378 -7.70802 -12.9502 -21.3317 -21.7852 -9.29238 -16.4125 -52.724 152.785 243.782 416.638 231.123 158.422 -55.4904 -40.6064 -1.43828 1.3452 -2.19845 -16.1237 -25.1307 -17.3476 -8.83682 -6.24869 -5.00723 -1.80142 1.27348 -0.18801 -5.40535 -7.54339 -4.44067 -1.63635 -0.162664 -0.205207 -0.856857 -0.887509 -1.69916 -1.86871 -1.70936 -1.48575 -0.562396 1.18307 0.770554 -0.543696 
-2.77851 -2.20756 -1.41544 -1.17923 -1.59632 -1.04539 -1.41457 -1.98676 -3.82641 -4.25903 -3.96654 -2.8093 -1.77842 -0.667601 -2.89152 -5.27666 -7.50109 -5.99466 -5.33904 -7.74392 -9.51379 -3.76093 -7.38818 -9.22254 -18.498 -14.737 -6.99547 -16.4438 -18.722 153.241 328.343 570.397 333.668 148.39 -20.1211 -30.1276 -7.29491 1.09434 -2.56849 -10.779 -20.7635 -15.044 -8.30926 -6.20486 -5.14558 -2.73551 -1.36301 -2.38065 -5.91045 -6.96311 -4.58613 -2.74197 -1.59154 -1.4937 -1.87724 -2.0992 -2.7618 -2.55292 -2.32449 -2.4814 -1.82956 -0.609932 -0.678119 -1.41077 
-3.52603 -3.344 -2.9107 -2.82953 -2.96094 -2.52578 -2.51882 -2.91903 -4.2284 -4.49346 -4.55974 -3.9478 -2.99236 -2.08575 -3.30714 -5.0315 -6.76052 -5.72939 -5.22085 -6.91511 -8.21698 -4.69447 -5.59429 -7.28577 -13.5026 -9.65352 -5.072 -12.8816 3.65408 170.143 462.178 731.998 468.132 164.578 3.47205 -19.9389 -8.76748 0.345817 -1.69794 -7.11332 -15.8234 -11.9052 -7.39727 -5.6062 -4.99195 -3.24115 -2.70253 -3.52785 -5.88808 -6.35423 -4.77611 -3.53163 -2.79482 -2.67337 -2.8093 -3.18437 -3.64297 -3.38232 -3.1842 -3.48269 -3.03697 -2.24657 -2.05517 -2.54968 
-3.52023 -3.56209 -3.29448 -3.27753 -3.26661 -2.91528 -2.71107 -3.04271 -3.88902 -4.11097 -4.24766 -3.96122 -3.19922 -2.5275 -3.10311 -4.42815 -5.57709 -4.94387 -4.41208 -5.5629 -6.60461 -4.50611 -3.85846 -5.73696 -8.93986 -6.45265 -3.74723 -8.99502 18.3155 204.571 616.957 924.582 619.045 200.586 18.8947 -12.4707 -7.61409 -0.243078 -0.775818 -4.7407 -11.5285 -8.97224 -6.01565 -4.57214 -4.29811 -3.10798 -2.88128 -3.52097 -5.09348 -5.34757 -4.36314 -3.50074 -3.05239 -2.92136 -2.92373 -3.32054 -3.61981 -3.44535 -3.32865 -3.65691 -3.36912 -2.83283 -2.51943 -2.87405 
-2.51441 -2.6571 -2.50466 -2.49849 -2.43889 -2.16098 -1.91535 -2.18246 -2.70015 -2.90318 -3.03205 -2.93736 -2.39742 -1.92634 -2.13152 -3.08009 -3.77876 -3.44719 -2.96237 -3.70738 -4.52862 -3.36667 -2.16916 -3.77453 -5.03527 -3.7284 -2.11167 -4.17293 31.632 252.743 780.304 1139.78 780.129 250.54 32.3396 -5.91962 -5.02822 -0.164803 0.267425 -2.71584 -7.44649 -6.0196 -4.10557 -3.06778 -2.93096 -2.2119 -2.09319 -2.54564 -3.51911 -3.69194 -3.11184 -2.53559 -2.2753 -2.1405 -2.08215 -2.38864 -2.56941 -2.4715 -2.42697 -2.70303 -2.55234 -2.185 -1.87723 -2.10365 
-0.84358 -0.976202 -0.91407 -0.884275 -0.816516 -0.611604 -0.420393 -0.58224 -0.869313 -1.01718 -1.1144 -1.10304 -0.80233 -0.515317 -0.552444 -1.07112 -1.44275 -1.27992 -0.941491 -1.30695 -1.84213 -1.2729 -0.306384 -1.14299 -1.56438 -0.890763 -0.076489 1.33469 46.5287 312.534 947.479 1367.39 946.941 311.732 46.9427 0.478726 -1.66926 0.696822 1.43402 -0.520014 -3.16341 -2.63635 -1.55775 -0.994601 -0.898732 -0.59635 -0.539374 -0.819814 -1.32961 -1.44827 -1.15663 -0.840603 -0.712918 -0.609568 -0.543275 -0.705355 -0.812486 -0.772226 -0.792683 -0.975011 -0.938003 -0.720822 -0.509526 -0.607297 
0.895723 0.832887 0.862176 0.920632 0.988422 1.11661 1.2204 1.14816 1.00666 0.930648 0.877133 0.882131 1.00514 1.13684 1.13121 0.940262 0.778544 0.871799 1.02916 0.884894 0.59054 0.803997 1.2542 1.04895 0.804279 1.16427 1.37465 5.20232 60.7775 376.406 1117.27 1604.23 1116.99 376.216 60.9181 4.83528 0.774725 1.63181 2.18724 1.22513 0.141586 0.23472 0.735979 0.977293 1.07023 1.13829 1.1619 1.02399 0.812323 0.756107 0.873688 0.997902 1.04064 1.09002 1.1404 1.09606 1.04552 1.05584 1.00115 0.888601 0.855151 0.935632 1.03077 1.00878 
1.67513 1.67228 1.72844 1.80387 1.87122 1.94138 1.98049 1.93703 1.86007 1.81393 1.7912 1.8004 1.84406 1.87473 1.86779 1.81232 1.76779 1.81679 1.88491 1.81584 1.67637 1.74791 1.93111 1.87815 1.79722 1.87279 1.93937 6.85945 71.8831 434.236 1280.27 1835.4 1280.16 434.18 71.9408 6.73837 1.72649 2.01871 2.27409 1.94443 1.54772 1.55695 1.73035 1.84521 1.89703 1.90766 1.8988 1.83998 1.75803 1.74592 1.80125 1.84155 1.84629 1.86687 1.90602 1.91862 1.9192 1.9212 1.87691 1.79336 1.72588 1.70709 1.72123 1.71208 
1.42017 1.46693 1.56086 1.65634 1.72047 1.75592 1.75573 1.71267 1.65567 1.62083 1.61445 1.63192 1.64668 1.63205 1.61651 1.61197 1.6174 1.64975 1.67531 1.63096 1.56491 1.59744 1.66092 1.63057 1.59566 1.57005 1.5972 7.23086 79.9951 483.23 1422.89 2039.04 1422.86 483.215 80.0146 7.19548 1.5319 1.61082 1.73956 1.65158 1.54485 1.54103 1.58242 1.63943 1.67829 1.6766 1.65665 1.62028 1.58366 1.59377 1.63418 1.64451 1.63073 1.63631 1.6695 1.70711 1.73715 1.7501 1.72245 1.65317 1.55996 1.47729 1.43403 1.41777 
0.737998 0.821506 0.949469 1.06258 1.12317 1.13722 1.1135 1.06336 1.00966 0.978608 0.980771 1.00531 1.01137 0.977868 0.95638 0.970649 0.996519 1.02307 1.0301 0.99223 0.956783 0.98308 0.99895 0.959771 0.932504 0.875759 0.898162 7.02025 85.6552 520.728 1533.88 2198.04 1533.87 520.724 85.6607 7.01123 0.881021 0.885789 0.969919 0.965388 0.968656 0.968636 0.961594 0.994378 1.03073 1.02991 1.00667 0.972828 0.94791 0.968024 1.00818 1.0086 0.98494 0.982537 1.01325 1.06193 1.10867 1.13576 1.12373 1.06174 0.949204 0.824174 0.741597 0.714583 
0.178005 0.284585 0.435553 0.560385 0.618187 0.619768 0.582962 0.526704 0.472178 0.44233 0.448802 0.477829 0.481825 0.440646 0.416042 0.437453 0.471687 0.496367 0.495671 0.458903 0.435389 0.462984 0.461238 0.411696 0.382958 0.317836 0.343113 6.76099 89.0866 544.367 1604.32 2299.08 1604.32 544.367 89.0877 6.75927 0.339785 0.319708 0.390181 0.412796 0.455373 0.460221 0.436348 0.459312 0.495775 0.497671 0.473639 0.437877 0.414415 0.438758 0.481217 0.478466 0.449599 0.443077 0.472871 0.526428 0.582029 0.619495 0.6183 0.56022 0.435497 0.285097 0.1787 0.143551 
-0.124923 -0.00989874 0.149386 0.278187 0.33466 0.331732 0.290372 0.231816 0.17683 0.147395 0.155341 0.185972 0.189465 0.145736 0.11978 0.143119 0.179943 0.203968 0.200515 0.163999 0.14498 0.174209 0.166293 0.110375 0.0792682 0.0127562 0.0403741 6.5575 90.1375 552.296 1628.16 2333.34 1628.16 552.296 90.1375 6.55748 0.0403415 0.0127715 0.0793333 0.110384 0.166238 0.174183 0.144988 0.164002 0.200515 0.20398 0.17996 0.143122 0.119765 0.145718 0.189459 0.185977 0.155348 0.147402 0.176837 0.231813 0.290363 0.331729 0.334661 0.278185 0.149386 -0.00989409 -0.124916 -0.163258 
-0.243289 -0.134564 0.0171718 0.141455 0.198198 0.198352 0.160249 0.10402 0.0503741 0.0211455 0.0282402 0.0575497 0.0603837 0.0170074 -0.00928844 0.0125901 0.0482963 0.0718444 0.0682278 0.0325673 0.015249 0.044879 0.0348934 -0.0239638 -0.0567939 -0.122293 -0.0947965 6.32183 88.6311 543.76 1603.25 2297.68 1603.25 543.761 88.631 6.32206 -0.0943543 -0.122545 -0.0577604 -0.024112 0.0356758 0.0452471 0.0151198 0.0325119 0.0682132 0.0716696 0.0480349 0.012533 -0.00907154 0.0172592 0.0604645 0.0574642 0.0281334 0.0210454 0.0502813 0.104057 0.160373 0.198388 0.198183 0.141476 0.017179 -0.134632 -0.243382 -0.279386 
-0.260617 -0.171483 -0.0422105 0.0691413 0.127128 0.136941 0.109124 0.05994 0.00989217 -0.0191218 -0.0149592 0.0102694 0.0118193 -0.0291761 -0.0552039 -0.0374906 -0.00576098 0.0171007 0.0149051 -0.0188794 -0.0354241 -0.00667455 -0.0173369 -0.0769479 -0.110951 -0.174149 -0.14927 5.97739 84.612 519.452 1531.73 2195.22 1531.73 519.452 84.6119 5.97756 -0.148942 -0.174344 -0.111674 -0.0770573 -0.0167536 -0.00639704 -0.0355176 -0.0189214 0.0148923 0.016968 -0.00595723 -0.0375329 -0.0550407 -0.0289866 0.0118801 0.0102054 -0.0150398 -0.0191978 0.00982265 0.0599676 0.109217 0.136969 0.127118 0.0691572 -0.0422056 -0.171534 -0.260687 -0.2893 
-0.226759 -0.167392 -0.0727011 0.0180457 0.0769111 0.100964 0.0891733 0.0515078 0.00750364 -0.0211415 -0.0217366 -0.00297482 -0.00332008 -0.0403754 -0.0657174 -0.0542523 -0.0286674 -0.00683907 -0.0065895 -0.0374007 -0.0532819 -0.0263997 -0.0372681 -0.096321 -0.131241 -0.191035 -0.170656 5.50219 78.3821 481.452 1419.82 2034.89 1419.82 481.452 78.382 5.50229 -0.170478 -0.191149 -0.13164 -0.0963802 -0.0369488 -0.0262448 -0.0533307 -0.0374244 -0.00659842 -0.00691413 -0.0287763 -0.0542752 -0.0656266 -0.04027 -0.00328618 -0.00301003 -0.0217818 -0.0211845 0.00746522 0.0515231 0.0892247 0.100981 0.0769055 0.0180542 -0.0726988 -0.167421 -0.226797 -0.244243 
-0.167412 -0.143619 -0.0914286 -0.0275996 0.0300214 0.0700721 0.0781525 0.0559274 0.0204957 -0.00741972 -0.0141958 -0.00369549 -0.00632899 -0.0382761 -0.0625912 -0.0586409 -0.0405543 -0.0201566 -0.0169115 -0.0437192 -0.0586123 -0.0342633 -0.0451783 -0.102875 -0.138636 -0.193948 -0.179013 4.91429 70.4428 432.926 1276.89 1830.1 1276.89 432.926 70.4427 4.91434 -0.178928 -0.194008 -0.138829 -0.102903 -0.0450252 -0.0341871 -0.0586341 -0.0437311 -0.0169172 -0.0201943 -0.0406076 -0.0586518 -0.0625467 -0.0382245 -0.00631233 -0.00371255 -0.0142183 -0.0074413 0.020477 0.0559349 0.0781774 0.0700804 0.030019 -0.0275957 -0.0914278 -0.143633 -0.167431 -0.171727 
0.504656 0.48945 0.492021 0.525454 0.579157 0.635391 0.661883 0.646878 0.611534 0.577091 0.55747 0.552403 0.543403 0.515843 0.485075 0.469511 0.463528 0.494566 0.50427 0.481002 0.463496 0.483457 0.500782 0.457512 0.445371 0.452387 0.449371 4.60084 59.9518 374.962 1113.78 1602.67 1114.19 374.799 60.0535 4.38113 0.455217 0.504415 0.527636 0.485156 0.455307 0.463122 0.439026 0.470338 0.508508 0.502878 0.495497 0.475182 0.472887 0.506012 0.541556 0.555042 0.556921 0.577137 0.614349 0.649361 0.656387 0.632389 0.579272 0.525387 0.495543 0.491801 0.509609 0.518289 
-0.0453498 -0.105143 -0.160087 -0.177105 -0.14685 -0.0959634 -0.065518 -0.0899744 -0.136504 -0.188422 -0.232911 -0.267238 -0.297162 -0.333991 -0.36991 -0.422564 -0.460986 -0.428945 -0.428612 -0.447385 -0.47929 -0.466846 -0.452095 -0.560376 -0.636568 -0.762579 -1.07813 1.64363 46.605 314.388 947.025 1365.11 941.676 311.535 47.9172 2.24056 -0.735669 -0.764462 -0.763977 -0.860291 -0.895918 -0.840797 -0.804118 -0.713358 -0.62218 -0.568872 -0.507268 -0.484253 -0.437667 -0.358022 -0.278169 -0.221624 -0.175058 -0.109519 -0.0434438 -0.00332391 -0.00339451 -0.0334273 -0.0867814 -0.122677 -0.113094 -0.0705462 -0.0192605 -0.0116127 
-1.22292 -1.31433 -1.41617 -1.48167 -1.47675 -1.43592 -1.40021 -1.43278 -1.48216 -1.54822 -1.61316 -1.6767 -1.73236 -1.786 -1.83896 -1.94922 -2.03624 -2.03997 -2.07791 -2.12988 -2.20699 -2.23624 -2.24939 -2.44585 -2.61191 -2.94204 -3.78664 -2.35988 33.874 257.188 784.838 1128.37 772.149 251.485 36.3925 -0.453399 -2.87748 -2.93058 -2.89119 -3.00256 -2.98166 -2.87298 -2.74971 -2.59904 -2.45174 -2.33172 -2.19158 -2.12122 -2.01286 -1.88277 -1.75295 -1.65007 -1.55516 -1.44194 -1.34828 -1.3089 -1.31434 -1.3478 -1.3911 -1.3999 -1.35067 -1.26373 -1.1845 -1.17748 
-2.34429 -2.45645 -2.59298 -2.6922 -2.70499 -2.66424 -2.61105 -2.62599 -2.65216 -2.71642 -2.79097 -2.87272 -2.93846 -3.00554 -3.09029 -3.24643 -3.37442 -3.40655 -3.46718 -3.54829 -3.63489 -3.69017 -3.69329 -3.94651 -4.18986 -4.53899 -5.65377 -5.0822 23.6896 202.021 629.135 910.743 619.703 196.354 24.5505 -2.93213 -4.26481 -4.13132 -4.04392 -4.27772 -4.34458 -4.299 -4.23061 -4.12244 -3.99296 -3.85873 -3.67532 -3.5747 -3.42097 -3.25175 -3.08074 -2.9401 -2.81336 -2.67423 -2.57215 -2.54086 -2.55824 -2.59314 -2.62336 -2.60417 -2.51541 -2.39238 -2.29667 -2.29047 
-3.06684 -3.18893 -3.32012 -3.40866 -3.3862 -3.27969 -3.13021 -3.03253 -2.93857 -2.91807 -2.93763 -2.97349 -3.00118 -3.05324 -3.13074 -3.29593 -3.44798 -3.5139 -3.63005 -3.82934 -4.00307 -4.20408 -4.27464 -4.62719 -4.91635 -5.10921 -6.14926 -8.12006 12.7834 149.47 489.457 728.694 487.178 140.002 12.2109 -5.18675 -5.1839 -4.42752 -4.08472 -4.32338 -4.50215 -4.5797 -4.66869 -4.65202 -4.59124 -4.43972 -4.19683 -4.03767 -3.83502 -3.61587 -3.4056 -3.25443 -3.1406 -3.00728 -2.92881 -2.9386 -2.99667 -3.05771 -3.10192 -3.09914 -3.03647 -2.95873 -2.92284 -2.97954 
-4.42946 -4.60397 -4.71679 -4.77982 -4.69914 -4.49428 -4.17313 -3.84752 -3.51167 -3.26861 -3.1091 -2.97272 -2.85862 -2.82609 -2.77539 -2.84678 -2.97808 -3.02398 -3.18609 -3.51726 -3.76709 -4.24833 -4.61904 -5.23156 -5.7195 -5.9011 -6.95196 -15.3629 0.423194 106.869 367.683 589.079 370.422 82.2115 2.44834 -9.20295 -7.57227 -5.50884 -4.44661 -4.19961 -4.351 -4.53631 -4.7818 -4.90304 -5.07177 -5.07071 -4.95796 -4.87022 -4.74122 -4.49656 -4.20107 -3.95019 -3.71109 -3.39063 -3.14532 -3.0344 -3.0492 -3.14542 -3.28209 -3.41413 -3.54411 -3.70087 -3.90733 -4.19603 
-4.34548 -4.64589 -4.79462 -4.88299 -4.78659 -4.59492 -4.20762 -3.7994 -3.44345 -3.24315 -3.16846 -3.08596 -2.96873 -2.97873 -2.75064 -2.56845 -2.59423 -2.50942 -2.76592 -3.27069 -3.4889 -4.32737 -5.21334 -6.17267 -7.45301 -7.85835 -9.89157 -28.6233 -6.90288 81.5275 252.75 497.791 263.397 34.0535 -4.50766 -15.302 -11.03 -7.51327 -5.39945 -4.46859 -4.70494 -5.05277 -5.51012 -5.81722 -6.25531 -6.34004 -6.13236 -5.70745 -5.25889 -4.6523 -4.10023 -3.75439 -3.51598 -3.24275 -3.09691 -3.0503 -3.116 -3.19534 -3.22475 -3.12796 -3.04477 -3.12201 -3.40055 -3.89901 
-1.9183 -2.08111 -2.27671 -2.68973 -2.99637 -3.32106 -3.17928 -2.82522 -2.41725 -2.12174 -1.93062 -1.83072 -1.78553 -2.23083 -2.25474 -2.1674 -2.3574 -2.10645 -2.45068 -2.98089 -2.92164 -4.00782 -5.54957 -6.56442 -9.22808 -9.38182 -13.6563 -46.0819 -4.13821 79.2259 134.501 449.657 167.288 3.48332 -8.88368 -19.9937 -13.2419 -8.85319 -6.03301 -4.99998 -5.62218 -6.19032 -6.72117 -7.09266 -7.36568 -7.06774 -6.27106 -5.20291 -4.38593 -3.59155 -3.09065 -3.03041 -2.98952 -2.84259 -2.70979 -2.54121 -2.52411 -2.52768 -2.46227 -2.12227 -1.67455 -1.43377 -1.40905 -1.67394 
-0.209768 0.0221719 0.175147 -0.161748 -0.513349 -1.27164 -1.57904 -1.70961 -1.70468 -1.47527 -0.876991 -0.242821 0.281764 -0.38083 -0.830894 -1.32462 -2.2941 -2.27969 -2.86126 -3.1557 -2.22069 -2.74739 -4.85608 -5.39092 -9.84591 -9.5649 -16.2136 -65.2262 4.48021 108.482 10.5029 423.768 91.6176 -12.9852 -9.19954 -20.7041 -12.9074 -8.52372 -6.45929 -6.32556 -7.0732 -7.50406 -7.62838 -8.08027 -7.95369 -7.26198 -6.06777 -4.92904 -4.29711 -3.64397 -3.06227 -3.05468 -2.8166 -2.55615 -2.33777 -2.11743 -2.21746 -2.36375 -2.28179 -1.68271 -0.774145 -0.246346 -0.0468028 -0.187753 
0.710551 1.41335 1.79854 1.33203 0.804322 -0.266354 -0.887967 -1.29763 -1.62479 -1.40415 -0.377511 0.731537 1.63823 0.892635 0.208585 -0.557037 -2.10047 -2.5908 -3.69965 -4.08257 -2.35385 -1.96174 -4.77286 -4.06285 -9.10687 -8.31819 -15.1202 -82.517 2.3546 173.361 -106.208 394.221 45.6732 -24.3779 -5.4154 -17.6614 -10.3118 -6.67797 -6.82691 -7.8092 -7.39709 -7.04015 -6.66118 -7.793 -7.84854 -7.20781 -6.05151 -5.35986 -5.18632 -4.72061 -3.80322 -3.69154 -3.17013 -2.76867 -2.37532 -1.94222 -1.99448 -2.25851 -2.20641 -1.51134 -0.386438 0.202165 0.402632 0.41772 
2.06129 2.81945 3.03725 2.49465 2.13712 1.25787 0.207538 -0.975424 -2.23955 -2.13466 -0.215222 2.02967 3.44545 2.35138 0.545299 -1.05119 -3.04103 -3.7385 -4.72638 -5.02789 -3.13014 -2.58821 -7.07411 -4.86537 -7.95884 -5.66972 -7.76159 -88.7546 -31.0493 255.863 -189.565 345.572 35.1922 -40.2204 -2.56342 -15.2738 -8.66803 -4.9391 -6.84832 -7.37033 -4.53484 -3.26386 -2.95736 -5.09153 -5.81532 -5.63676 -5.42283 -6.11855 -7.03674 -6.88159 -5.58294 -5.22602 -4.59138 -4.19054 -3.64089 -2.68189 -2.20697 -2.19549 -2.02485 -1.22824 0.0269538 0.864446 1.27826 1.62268 
3.2403 4.9831 5.62155 4.83946 4.00566 3.33316 2.70437 1.75496 -0.346348 -1.68521 -0.665846 2.00266 4.808 5.21629 3.08004 -0.238645 -4.26493 -6.44159 -7.03106 -6.30214 -4.10756 -4.04691 -10.5577 -7.80456 -6.95623 -2.82877 3.07151 -73.2158 -89.299 318.106 -227.722 275.968 64.4841 -62.8221 -7.1958 -17.9821 -11.4837 -5.53007 -7.70945 -5.91391 -0.198438 2.44023 2.98191 0.449494 -1.52614 -2.74205 -4.31485 -6.25278 -7.61986 -7.63225 -6.98424 -7.43763 -7.29794 -6.49714 -5.29474 -4.01609 -3.84194 -4.1541 -3.54891 -1.54404 0.691235 1.86768 1.8929 2.17863 
2.60635 3.75392 5.18021 6.55125 7.51881 7.39922 6.28342 5.11635 3.25336 1.27323 -0.0985019 -0.41084 1.18697 3.70639 4.70715 2.81658 -2.41121 -7.40258 -9.02675 -7.41142 -4.49308 -5.04076 -12.621 -10.3329 -5.09813 -0.359643 8.85174 -43.4427 -136.469 345.562 -235.855 183.402 127.85 -81.4155 -17.8452 -22.3186 -16.037 -8.55085 -10.9173 -6.67634 2.39089 7.26128 7.95397 4.58072 1.0541 -0.428733 -1.60018 -3.29452 -5.05966 -5.9945 -6.10572 -6.38597 -6.35634 -6.30924 -6.36011 -5.89486 -5.47053 -5.24449 -4.77798 -3.53811 -1.79102 0.149264 1.43112 2.16461 
1.2652 2.66186 2.57532 3.06978 6.00239 9.66664 10.8428 8.96193 5.69674 3.56876 2.08521 -0.796872 -3.69933 -3.24325 0.790857 4.43577 2.28943 -4.35581 -8.70794 -7.56856 -3.78131 -4.95081 -13.2538 -11.8891 -1.92962 4.45537 9.65096 -18.1068 -155.895 357.052 -224.571 65.3794 202.753 -85.5542 -28.3223 -24.259 -19.4354 -14.4203 -16.9426 -9.58715 3.95103 10.4309 9.18449 4.27284 1.22241 1.88449 1.8383 -0.637822 -2.8714 -2.96443 -2.26071 -3.13605 -5.25035 -6.37523 -5.58279 -4.21569 -4.31029 -5.50254 -5.46269 -3.41801 -1.50238 -1.08611 -1.40699 -0.60321 
